id,kamer,stand,datum,seconds,dag
1,0,ON,2000-9-11, 22080, 2
0,0,OFF,2000-9-11, 32880, 2
1,4,ON,2013-10-26, 29640, 7
0,4,OFF,2013-10-26, 40440, 7
1,1,ON,2009-6-18, 26340, 5
0,1,OFF,2009-6-18, 29940, 5
1,0,ON,2014-8-14, 27000, 5
0,0,OFF,2014-8-14, 30600, 5
1,3,ON,2009-10-9, 35820, 6
0,3,OFF,2009-10-9, 43020, 6
1,4,ON,2013-3-14, 28080, 5
0,4,OFF,2013-3-14, 31680, 5
1,3,ON,2001-9-7, 32100, 6
0,3,OFF,2001-9-7, 42900, 6
1,4,ON,2000-7-26, 27000, 4
0,4,OFF,2000-7-26, 30600, 4
1,4,ON,2016-11-7, 22500, 2
0,4,OFF,2016-11-7, 29700, 2
1,2,ON,2012-12-7, 34020, 6
0,2,OFF,2012-12-7, 41220, 6
1,0,ON,2001-7-21, 29040, 7
0,0,OFF,2001-7-21, 39840, 7
1,4,ON,2019-8-6, 23340, 3
0,4,OFF,2019-8-6, 34140, 3
1,4,ON,2010-2-14, 23040, 1
0,4,OFF,2010-2-14, 30240, 1
1,2,ON,2018-4-23, 27000, 2
0,2,OFF,2018-4-23, 30600, 2
1,4,ON,2013-12-11, 23700, 4
0,4,OFF,2013-12-11, 30900, 4
1,1,ON,2010-11-23, 26880, 3
0,1,OFF,2010-11-23, 30480, 3
1,1,ON,2009-8-9, 21960, 1
0,1,OFF,2009-8-9, 29160, 1
1,2,ON,2001-11-19, 27540, 2
0,2,OFF,2001-11-19, 34740, 2
1,3,ON,2003-2-7, 32580, 6
0,3,OFF,2003-2-7, 39780, 6
1,1,ON,2013-10-23, 24000, 4
0,1,OFF,2013-10-23, 34800, 4
1,2,ON,2004-4-26, 26580, 2
0,2,OFF,2004-4-26, 33780, 2
1,2,ON,2018-8-10, 29580, 6
0,2,OFF,2018-8-10, 40380, 6
1,4,ON,2011-8-22, 28020, 2
0,4,OFF,2011-8-22, 35220, 2
1,2,ON,2014-6-8, 22020, 1
0,2,OFF,2014-6-8, 32820, 1
1,3,ON,2018-7-18, 26820, 4
0,3,OFF,2018-7-18, 30420, 4
1,4,ON,2005-3-28, 22740, 2
0,4,OFF,2005-3-28, 33540, 2
1,1,ON,2009-5-25, 28200, 2
0,1,OFF,2009-5-25, 35400, 2
1,0,ON,2006-7-6, 22500, 5
0,0,OFF,2006-7-6, 29700, 5
1,2,ON,2009-7-23, 27180, 5
0,2,OFF,2009-7-23, 30780, 5
1,3,ON,2006-10-25, 27000, 4
0,3,OFF,2006-10-25, 34200, 4
1,0,ON,2013-11-9, 29880, 7
0,0,OFF,2013-11-9, 40680, 7
1,3,ON,2001-10-5, 34380, 6
0,3,OFF,2001-10-5, 41580, 6
1,3,ON,2002-10-23, 27660, 4
0,3,OFF,2002-10-23, 31260, 4
1,1,ON,2019-10-11, 33000, 6
0,1,OFF,2019-10-11, 40200, 6
1,3,ON,2014-1-15, 23160, 4
0,3,OFF,2014-1-15, 30360, 4
1,2,ON,2006-1-19, 21780, 5
0,2,OFF,2006-1-19, 32580, 5
1,3,ON,2003-7-24, 24960, 5
0,3,OFF,2003-7-24, 35760, 5
1,2,ON,2006-4-17, 26940, 2
0,2,OFF,2006-4-17, 34140, 2
1,0,ON,2002-12-15, 27060, 1
0,0,OFF,2002-12-15, 30660, 1
1,1,ON,2005-9-10, 30000, 7
0,1,OFF,2005-9-10, 40800, 7
1,0,ON,2002-6-19, 25740, 4
0,0,OFF,2002-6-19, 29340, 4
1,1,ON,2007-6-2, 34740, 7
0,1,OFF,2007-6-2, 41940, 7
1,2,ON,2012-7-23, 28380, 2
0,2,OFF,2012-7-23, 31980, 2
1,1,ON,2005-8-14, 22320, 1
0,1,OFF,2005-8-14, 29520, 1
1,2,ON,2004-11-25, 21600, 5
0,2,OFF,2004-11-25, 28800, 5
1,2,ON,2005-9-5, 23280, 2
0,2,OFF,2005-9-5, 34080, 2
1,1,ON,2019-9-20, 29040, 6
0,1,OFF,2019-9-20, 39840, 6
1,2,ON,2015-1-15, 22260, 5
0,2,OFF,2015-1-15, 33060, 5
1,3,ON,2001-2-28, 28320, 4
0,3,OFF,2001-2-28, 35520, 4
1,2,ON,2009-10-15, 23940, 5
0,2,OFF,2009-10-15, 31140, 5
1,2,ON,2014-2-21, 31500, 6
0,2,OFF,2014-2-21, 42300, 6
1,3,ON,2006-8-23, 23220, 4
0,3,OFF,2006-8-23, 30420, 4
1,2,ON,2018-9-12, 23460, 4
0,2,OFF,2018-9-12, 34260, 4
1,4,ON,2000-6-18, 25320, 1
0,4,OFF,2000-6-18, 28920, 1
1,1,ON,2013-11-19, 23160, 3
0,1,OFF,2013-11-19, 30360, 3
1,4,ON,2011-7-24, 21780, 1
0,4,OFF,2011-7-24, 32580, 1
1,4,ON,2001-4-10, 28140, 3
0,4,OFF,2001-4-10, 35340, 3
1,0,ON,2011-10-8, 34440, 7
0,0,OFF,2011-10-8, 41640, 7
1,4,ON,2002-1-14, 24840, 2
0,4,OFF,2002-1-14, 32040, 2
1,1,ON,2016-5-23, 28320, 2
0,1,OFF,2016-5-23, 31920, 2
1,0,ON,2006-6-24, 35580, 7
0,0,OFF,2006-6-24, 42780, 7
1,3,ON,2005-4-10, 28320, 1
0,3,OFF,2005-4-10, 31920, 1
1,3,ON,2009-10-12, 26460, 2
0,3,OFF,2009-10-12, 33660, 2
1,3,ON,2010-3-28, 25020, 1
0,3,OFF,2010-3-28, 32220, 1
1,3,ON,2016-1-22, 29580, 6
0,3,OFF,2016-1-22, 40380, 6
1,1,ON,2010-5-16, 23760, 1
0,1,OFF,2010-5-16, 34560, 1
1,2,ON,2013-2-10, 24780, 1
0,2,OFF,2013-2-10, 35580, 1
1,4,ON,2006-5-21, 26760, 1
0,4,OFF,2006-5-21, 30360, 1
1,4,ON,2005-2-5, 32340, 7
0,4,OFF,2005-2-5, 43140, 7
1,2,ON,2018-4-12, 23040, 5
0,2,OFF,2018-4-12, 33840, 5
1,0,ON,2000-7-5, 22140, 4
0,0,OFF,2000-7-5, 29340, 4
1,2,ON,2014-5-10, 34620, 7
0,2,OFF,2014-5-10, 41820, 7
1,1,ON,2019-5-19, 28080, 1
0,1,OFF,2019-5-19, 35280, 1
1,1,ON,2010-4-16, 33000, 6
0,1,OFF,2010-4-16, 40200, 6
1,3,ON,2019-1-12, 29340, 7
0,3,OFF,2019-1-12, 40140, 7
1,2,ON,2016-11-28, 26760, 2
0,2,OFF,2016-11-28, 33960, 2
1,4,ON,2011-11-25, 29400, 6
0,4,OFF,2011-11-25, 40200, 6
1,1,ON,2004-10-25, 27720, 2
0,1,OFF,2004-10-25, 34920, 2
1,2,ON,2010-6-21, 26880, 2
0,2,OFF,2010-6-21, 34080, 2
1,3,ON,2019-2-13, 26820, 4
0,3,OFF,2019-2-13, 30420, 4
1,3,ON,2003-7-5, 31680, 7
0,3,OFF,2003-7-5, 42480, 7
1,3,ON,2004-1-2, 34800, 6
0,3,OFF,2004-1-2, 42000, 6
1,3,ON,2008-12-19, 35160, 6
0,3,OFF,2008-12-19, 42360, 6
1,2,ON,2006-10-10, 22740, 3
0,2,OFF,2006-10-10, 33540, 3
1,4,ON,2018-6-22, 35040, 6
0,4,OFF,2018-6-22, 42240, 6
1,0,ON,2012-2-8, 28320, 4
0,0,OFF,2012-2-8, 35520, 4
1,0,ON,2007-5-7, 22860, 2
0,0,OFF,2007-5-7, 30060, 2
1,0,ON,2009-7-3, 31620, 6
0,0,OFF,2009-7-3, 42420, 6
1,4,ON,2001-1-19, 33660, 6
0,4,OFF,2001-1-19, 40860, 6
1,0,ON,2018-6-20, 25680, 4
0,0,OFF,2018-6-20, 29280, 4
1,0,ON,2019-10-27, 25560, 1
0,0,OFF,2019-10-27, 32760, 1
1,4,ON,2013-10-27, 25500, 1
0,4,OFF,2013-10-27, 29100, 1
1,0,ON,2001-1-22, 25860, 2
0,0,OFF,2001-1-22, 33060, 2
1,0,ON,2013-6-17, 28740, 2
0,0,OFF,2013-6-17, 32340, 2
1,3,ON,2011-7-23, 29100, 7
0,3,OFF,2011-7-23, 39900, 7
1,0,ON,2002-6-18, 23460, 3
0,0,OFF,2002-6-18, 34260, 3
1,4,ON,2009-8-19, 21780, 4
0,4,OFF,2009-8-19, 32580, 4
1,1,ON,2018-1-15, 26520, 2
0,1,OFF,2018-1-15, 33720, 2
1,2,ON,2010-1-6, 25920, 4
0,2,OFF,2010-1-6, 33120, 4
1,4,ON,2000-10-25, 28380, 4
0,4,OFF,2000-10-25, 35580, 4
1,3,ON,2005-1-10, 26640, 2
0,3,OFF,2005-1-10, 30240, 2
1,3,ON,2007-6-1, 31620, 6
0,3,OFF,2007-6-1, 42420, 6
1,1,ON,2004-8-10, 26820, 3
0,1,OFF,2004-8-10, 34020, 3
1,1,ON,2006-12-15, 33960, 6
0,1,OFF,2006-12-15, 41160, 6
1,2,ON,2005-10-10, 25980, 2
0,2,OFF,2005-10-10, 29580, 2
1,0,ON,2001-3-15, 25380, 5
0,0,OFF,2001-3-15, 32580, 5
1,2,ON,2013-6-19, 24900, 4
0,2,OFF,2013-6-19, 32100, 4
1,1,ON,2009-1-7, 24720, 4
0,1,OFF,2009-1-7, 35520, 4
1,4,ON,2005-3-12, 31020, 7
0,4,OFF,2005-3-12, 41820, 7
1,3,ON,2004-7-21, 26100, 4
0,3,OFF,2004-7-21, 33300, 4
1,1,ON,2019-5-19, 22740, 1
0,1,OFF,2019-5-19, 29940, 1
1,2,ON,2006-6-9, 35760, 6
0,2,OFF,2006-6-9, 42960, 6
1,1,ON,2016-1-22, 28860, 6
0,1,OFF,2016-1-22, 39660, 6
1,2,ON,2001-12-14, 34920, 6
0,2,OFF,2001-12-14, 42120, 6
1,4,ON,2000-9-15, 33360, 6
0,4,OFF,2000-9-15, 40560, 6
1,1,ON,2008-9-8, 28140, 2
0,1,OFF,2008-9-8, 35340, 2
1,0,ON,2018-1-11, 27660, 5
0,0,OFF,2018-1-11, 34860, 5
1,4,ON,2008-10-12, 24120, 1
0,4,OFF,2008-10-12, 31320, 1
1,1,ON,2015-8-8, 32760, 7
0,1,OFF,2015-8-8, 39960, 7
1,0,ON,2000-4-26, 28440, 4
0,0,OFF,2000-4-26, 35640, 4
1,4,ON,2013-8-6, 23160, 3
0,4,OFF,2013-8-6, 30360, 3
1,1,ON,2009-6-24, 26760, 4
0,1,OFF,2009-6-24, 30360, 4
1,4,ON,2011-11-12, 34140, 7
0,4,OFF,2011-11-12, 41340, 7
1,3,ON,2006-9-1, 32820, 6
0,3,OFF,2006-9-1, 40020, 6
1,2,ON,2016-11-21, 26700, 2
0,2,OFF,2016-11-21, 30300, 2
1,3,ON,2011-6-5, 27240, 1
0,3,OFF,2011-6-5, 30840, 1
1,1,ON,2008-12-11, 22500, 5
0,1,OFF,2008-12-11, 29700, 5
1,3,ON,2001-8-20, 26880, 2
0,3,OFF,2001-8-20, 30480, 2
1,3,ON,2015-8-1, 29940, 7
0,3,OFF,2015-8-1, 40740, 7
1,2,ON,2009-5-16, 34020, 7
0,2,OFF,2009-5-16, 41220, 7
1,0,ON,2016-7-13, 25500, 4
0,0,OFF,2016-7-13, 32700, 4
1,0,ON,2005-7-26, 23640, 3
0,0,OFF,2005-7-26, 30840, 3
1,0,ON,2015-11-1, 21900, 1
0,0,OFF,2015-11-1, 32700, 1
1,0,ON,2010-12-5, 27240, 1
0,0,OFF,2010-12-5, 30840, 1
1,2,ON,2001-10-22, 26100, 2
0,2,OFF,2001-10-22, 29700, 2
1,4,ON,2016-7-12, 28260, 3
0,4,OFF,2016-7-12, 35460, 3
1,3,ON,2016-8-26, 34620, 6
0,3,OFF,2016-8-26, 41820, 6
1,0,ON,2001-12-8, 30060, 7
0,0,OFF,2001-12-8, 40860, 7
1,4,ON,2000-1-18, 24480, 3
0,4,OFF,2000-1-18, 35280, 3
1,3,ON,2007-11-8, 23880, 5
0,3,OFF,2007-11-8, 34680, 5
1,0,ON,2015-10-19, 25080, 2
0,0,OFF,2015-10-19, 32280, 2
1,1,ON,2006-8-8, 26940, 3
0,1,OFF,2006-8-8, 30540, 3
1,3,ON,2019-1-26, 35220, 7
0,3,OFF,2019-1-26, 42420, 7
1,3,ON,2014-6-24, 23400, 3
0,3,OFF,2014-6-24, 30600, 3
1,3,ON,2008-2-19, 26580, 3
0,3,OFF,2008-2-19, 30180, 3
1,0,ON,2002-2-7, 22680, 5
0,0,OFF,2002-2-7, 29880, 5
1,1,ON,2003-10-27, 26520, 2
0,1,OFF,2003-10-27, 30120, 2
1,4,ON,2003-12-28, 23160, 1
0,4,OFF,2003-12-28, 33960, 1
1,0,ON,2015-2-13, 29880, 6
0,0,OFF,2015-2-13, 40680, 6
1,2,ON,2005-5-18, 22260, 4
0,2,OFF,2005-5-18, 33060, 4
1,3,ON,2018-9-25, 25860, 3
0,3,OFF,2018-9-25, 29460, 3
1,3,ON,2006-9-8, 32280, 6
0,3,OFF,2006-9-8, 43080, 6
1,0,ON,2009-6-19, 30360, 6
0,0,OFF,2009-6-19, 41160, 6
1,4,ON,2016-8-4, 21720, 5
0,4,OFF,2016-8-4, 28920, 5
1,2,ON,2003-6-11, 22080, 4
0,2,OFF,2003-6-11, 32880, 4
1,1,ON,2019-10-20, 23700, 1
0,1,OFF,2019-10-20, 30900, 1
1,0,ON,2001-5-15, 24060, 3
0,0,OFF,2001-5-15, 34860, 3
1,0,ON,2012-3-14, 25080, 4
0,0,OFF,2012-3-14, 35880, 4
1,2,ON,2015-8-23, 22200, 1
0,2,OFF,2015-8-23, 33000, 1
1,3,ON,2006-12-4, 24300, 2
0,3,OFF,2006-12-4, 31500, 2
1,3,ON,2009-9-2, 22320, 4
0,3,OFF,2009-9-2, 33120, 4
1,0,ON,2008-3-19, 22800, 4
0,0,OFF,2008-3-19, 30000, 4
1,2,ON,2002-1-4, 34860, 6
0,2,OFF,2002-1-4, 42060, 6
1,3,ON,2017-11-12, 21660, 1
0,3,OFF,2017-11-12, 32460, 1
1,0,ON,2007-6-11, 25320, 2
0,0,OFF,2007-6-11, 28920, 2
1,2,ON,2005-1-2, 24600, 1
0,2,OFF,2005-1-2, 31800, 1
1,3,ON,2009-9-24, 27600, 5
0,3,OFF,2009-9-24, 31200, 5
1,1,ON,2014-4-2, 24420, 4
0,1,OFF,2014-4-2, 35220, 4
1,3,ON,2009-7-19, 21840, 1
0,3,OFF,2009-7-19, 32640, 1
1,4,ON,2003-7-10, 21720, 5
0,4,OFF,2003-7-10, 32520, 5
1,2,ON,2000-11-17, 30120, 6
0,2,OFF,2000-11-17, 40920, 6
1,1,ON,2019-4-7, 24180, 1
0,1,OFF,2019-4-7, 34980, 1
1,0,ON,2018-2-25, 27420, 1
0,0,OFF,2018-2-25, 31020, 1
1,1,ON,2003-10-16, 21960, 5
0,1,OFF,2003-10-16, 32760, 5
1,1,ON,2010-5-16, 23760, 1
0,1,OFF,2010-5-16, 34560, 1
1,4,ON,2013-7-13, 34860, 7
0,4,OFF,2013-7-13, 42060, 7
1,2,ON,2006-6-4, 26940, 1
0,2,OFF,2006-6-4, 30540, 1
1,2,ON,2014-12-17, 24480, 4
0,2,OFF,2014-12-17, 35280, 4
1,3,ON,2015-5-3, 26160, 1
0,3,OFF,2015-5-3, 29760, 1
1,2,ON,2006-2-18, 31020, 7
0,2,OFF,2006-2-18, 41820, 7
1,4,ON,2004-1-19, 24540, 2
0,4,OFF,2004-1-19, 31740, 2
1,0,ON,2012-5-10, 21720, 5
0,0,OFF,2012-5-10, 32520, 5
1,1,ON,2011-3-14, 22500, 2
0,1,OFF,2011-3-14, 29700, 2
1,4,ON,2013-9-15, 28740, 1
0,4,OFF,2013-9-15, 32340, 1
1,1,ON,2016-11-13, 25860, 1
0,1,OFF,2016-11-13, 33060, 1
1,3,ON,2003-6-20, 35100, 6
0,3,OFF,2003-6-20, 42300, 6
1,2,ON,2018-1-8, 27240, 2
0,2,OFF,2018-1-8, 34440, 2
1,2,ON,2000-4-7, 35280, 6
0,2,OFF,2000-4-7, 42480, 6
1,1,ON,2006-4-25, 28020, 3
0,1,OFF,2006-4-25, 31620, 3
1,4,ON,2006-6-22, 23160, 5
0,4,OFF,2006-6-22, 33960, 5
1,1,ON,2006-8-4, 30660, 6
0,1,OFF,2006-8-4, 41460, 6
1,1,ON,2019-9-28, 35940, 7
0,1,OFF,2019-9-28, 43140, 7
1,2,ON,2018-3-21, 23400, 4
0,2,OFF,2018-3-21, 34200, 4
1,2,ON,2002-7-3, 24600, 4
0,2,OFF,2002-7-3, 31800, 4
1,4,ON,2013-6-21, 28920, 6
0,4,OFF,2013-6-21, 39720, 6
1,1,ON,2002-12-7, 30000, 7
0,1,OFF,2002-12-7, 40800, 7
1,3,ON,2001-1-19, 34800, 6
0,3,OFF,2001-1-19, 42000, 6
1,4,ON,2015-7-21, 22680, 3
0,4,OFF,2015-7-21, 29880, 3
1,2,ON,2006-1-6, 33060, 6
0,2,OFF,2006-1-6, 40260, 6
1,2,ON,2018-10-4, 27480, 5
0,2,OFF,2018-10-4, 34680, 5
1,0,ON,2008-11-18, 22620, 3
0,0,OFF,2008-11-18, 29820, 3
1,2,ON,2017-8-28, 24960, 2
0,2,OFF,2017-8-28, 32160, 2
1,0,ON,2005-9-10, 30360, 7
0,0,OFF,2005-9-10, 41160, 7
1,2,ON,2008-5-18, 24360, 1
0,2,OFF,2008-5-18, 31560, 1
1,1,ON,2005-12-12, 26820, 2
0,1,OFF,2005-12-12, 30420, 2
1,1,ON,2000-3-13, 26820, 2
0,1,OFF,2000-3-13, 34020, 2
1,4,ON,2010-1-9, 34380, 7
0,4,OFF,2010-1-9, 41580, 7
1,2,ON,2007-4-14, 29940, 7
0,2,OFF,2007-4-14, 40740, 7
1,3,ON,2000-12-8, 29340, 6
0,3,OFF,2000-12-8, 40140, 6
1,3,ON,2013-9-7, 30240, 7
0,3,OFF,2013-9-7, 41040, 7
1,1,ON,2012-9-19, 24120, 4
0,1,OFF,2012-9-19, 31320, 4
1,0,ON,2006-9-21, 27960, 5
0,0,OFF,2006-9-21, 31560, 5
1,0,ON,2016-6-24, 34200, 6
0,0,OFF,2016-6-24, 41400, 6
1,2,ON,2014-4-2, 27660, 4
0,2,OFF,2014-4-2, 34860, 4
1,4,ON,2005-2-7, 23880, 2
0,4,OFF,2005-2-7, 34680, 2
1,0,ON,2008-1-7, 24180, 2
0,0,OFF,2008-1-7, 31380, 2
1,4,ON,2006-11-3, 30720, 6
0,4,OFF,2006-11-3, 41520, 6
1,2,ON,2001-7-7, 29760, 7
0,2,OFF,2001-7-7, 40560, 7
1,4,ON,2001-11-22, 27720, 5
0,4,OFF,2001-11-22, 31320, 5
1,0,ON,2011-3-14, 28680, 2
0,0,OFF,2011-3-14, 35880, 2
1,3,ON,2012-4-2, 21900, 2
0,3,OFF,2012-4-2, 29100, 2
1,0,ON,2017-9-4, 27960, 2
0,0,OFF,2017-9-4, 31560, 2
1,4,ON,2011-12-25, 23220, 1
0,4,OFF,2011-12-25, 34020, 1
1,2,ON,2007-9-12, 22020, 4
0,2,OFF,2007-9-12, 29220, 4
1,1,ON,2012-10-14, 26940, 1
0,1,OFF,2012-10-14, 34140, 1
1,4,ON,2002-2-17, 25200, 1
0,4,OFF,2002-2-17, 28800, 1
1,4,ON,2014-1-9, 24000, 5
0,4,OFF,2014-1-9, 31200, 5
1,4,ON,2002-3-3, 24240, 1
0,4,OFF,2002-3-3, 31440, 1
1,3,ON,2005-6-27, 24720, 2
0,3,OFF,2005-6-27, 35520, 2
1,4,ON,2002-5-21, 28020, 3
0,4,OFF,2002-5-21, 31620, 3
1,3,ON,2003-7-19, 32220, 7
0,3,OFF,2003-7-19, 43020, 7
1,1,ON,2014-9-2, 21780, 3
0,1,OFF,2014-9-2, 32580, 3
1,4,ON,2019-7-5, 33720, 6
0,4,OFF,2019-7-5, 40920, 6
1,3,ON,2011-5-3, 26580, 3
0,3,OFF,2011-5-3, 33780, 3
1,2,ON,2015-11-11, 24900, 4
0,2,OFF,2015-11-11, 35700, 4
1,2,ON,2003-2-21, 31620, 6
0,2,OFF,2003-2-21, 42420, 6
1,2,ON,2000-8-8, 25080, 3
0,2,OFF,2000-8-8, 32280, 3
1,3,ON,2002-5-22, 26940, 4
0,3,OFF,2002-5-22, 34140, 4
1,3,ON,2007-11-20, 25260, 3
0,3,OFF,2007-11-20, 32460, 3
1,4,ON,2004-7-5, 22920, 2
0,4,OFF,2004-7-5, 33720, 2
1,2,ON,2006-11-6, 21600, 2
0,2,OFF,2006-11-6, 32400, 2
1,0,ON,2018-10-12, 35340, 6
0,0,OFF,2018-10-12, 42540, 6
1,3,ON,2000-6-4, 28020, 1
0,3,OFF,2000-6-4, 31620, 1
1,4,ON,2013-8-16, 33960, 6
0,4,OFF,2013-8-16, 41160, 6
1,4,ON,2015-3-15, 24060, 1
0,4,OFF,2015-3-15, 34860, 1
1,3,ON,2009-12-26, 35400, 7
0,3,OFF,2009-12-26, 42600, 7
1,4,ON,2012-12-18, 25680, 3
0,4,OFF,2012-12-18, 29280, 3
1,3,ON,2011-3-14, 23340, 2
0,3,OFF,2011-3-14, 30540, 2
1,1,ON,2000-9-14, 21840, 5
0,1,OFF,2000-9-14, 32640, 5
1,2,ON,2001-11-12, 22320, 2
0,2,OFF,2001-11-12, 29520, 2
1,4,ON,2016-9-15, 25380, 5
0,4,OFF,2016-9-15, 28980, 5
1,4,ON,2019-5-20, 25860, 2
0,4,OFF,2019-5-20, 29460, 2
1,2,ON,2006-11-27, 23940, 2
0,2,OFF,2006-11-27, 31140, 2
1,0,ON,2007-5-12, 34200, 7
0,0,OFF,2007-5-12, 41400, 7
1,1,ON,2001-5-21, 28320, 2
0,1,OFF,2001-5-21, 31920, 2
1,1,ON,2019-10-10, 28020, 5
0,1,OFF,2019-10-10, 31620, 5
1,1,ON,2007-5-16, 23340, 4
0,1,OFF,2007-5-16, 30540, 4
1,1,ON,2015-5-6, 25560, 4
0,1,OFF,2015-5-6, 29160, 4
1,0,ON,2011-11-25, 29640, 6
0,0,OFF,2011-11-25, 40440, 6
1,4,ON,2014-8-18, 25200, 2
0,4,OFF,2014-8-18, 28800, 2
1,4,ON,2014-4-7, 25860, 2
0,4,OFF,2014-4-7, 29460, 2
1,2,ON,2011-7-19, 27840, 3
0,2,OFF,2011-7-19, 31440, 3
1,2,ON,2019-11-13, 26760, 4
0,2,OFF,2019-11-13, 30360, 4
1,0,ON,2019-1-9, 23160, 4
0,0,OFF,2019-1-9, 33960, 4
1,3,ON,2016-6-3, 30960, 6
0,3,OFF,2016-6-3, 41760, 6
1,3,ON,2007-9-15, 33960, 7
0,3,OFF,2007-9-15, 41160, 7
1,4,ON,2010-11-25, 28740, 5
0,4,OFF,2010-11-25, 35940, 5
1,2,ON,2007-9-12, 24780, 4
0,2,OFF,2007-9-12, 31980, 4
1,0,ON,2014-11-15, 32940, 7
0,0,OFF,2014-11-15, 40140, 7
1,0,ON,2005-5-25, 22740, 4
0,0,OFF,2005-5-25, 33540, 4
1,4,ON,2010-8-14, 29880, 7
0,4,OFF,2010-8-14, 40680, 7
1,3,ON,2007-12-5, 26940, 4
0,3,OFF,2007-12-5, 30540, 4
1,3,ON,2014-7-25, 34020, 6
0,3,OFF,2014-7-25, 41220, 6
1,3,ON,2011-6-25, 29340, 7
0,3,OFF,2011-6-25, 40140, 7
1,4,ON,2008-9-28, 25500, 1
0,4,OFF,2008-9-28, 29100, 1
1,1,ON,2002-4-13, 35460, 7
0,1,OFF,2002-4-13, 42660, 7
1,3,ON,2018-10-15, 22020, 2
0,3,OFF,2018-10-15, 32820, 2
1,1,ON,2010-11-27, 29760, 7
0,1,OFF,2010-11-27, 40560, 7
1,3,ON,2000-11-2, 23400, 5
0,3,OFF,2000-11-2, 34200, 5
1,3,ON,2000-7-26, 21840, 4
0,3,OFF,2000-7-26, 32640, 4
1,2,ON,2003-10-9, 24600, 5
0,2,OFF,2003-10-9, 35400, 5
1,1,ON,2001-5-14, 25440, 2
0,1,OFF,2001-5-14, 29040, 2
1,0,ON,2012-5-19, 30300, 7
0,0,OFF,2012-5-19, 41100, 7
1,0,ON,2001-6-5, 23520, 3
0,0,OFF,2001-6-5, 30720, 3
1,3,ON,2019-2-15, 34500, 6
0,3,OFF,2019-2-15, 41700, 6
1,0,ON,2006-12-4, 25260, 2
0,0,OFF,2006-12-4, 32460, 2
1,3,ON,2002-10-11, 33960, 6
0,3,OFF,2002-10-11, 41160, 6
1,1,ON,2009-7-8, 21960, 4
0,1,OFF,2009-7-8, 29160, 4
1,3,ON,2001-6-27, 24540, 4
0,3,OFF,2001-6-27, 31740, 4
1,0,ON,2003-9-12, 28800, 6
0,0,OFF,2003-9-12, 39600, 6
1,1,ON,2007-10-22, 27480, 2
0,1,OFF,2007-10-22, 31080, 2
1,0,ON,2000-7-15, 29580, 7
0,0,OFF,2000-7-15, 40380, 7
1,4,ON,2011-7-2, 32400, 7
0,4,OFF,2011-7-2, 39600, 7
1,3,ON,2001-7-20, 29520, 6
0,3,OFF,2001-7-20, 40320, 6
1,3,ON,2004-9-23, 26400, 5
0,3,OFF,2004-9-23, 33600, 5
1,1,ON,2007-1-10, 24120, 4
0,1,OFF,2007-1-10, 31320, 4
1,1,ON,2009-6-4, 28200, 5
0,1,OFF,2009-6-4, 35400, 5
1,2,ON,2011-2-26, 29220, 7
0,2,OFF,2011-2-26, 40020, 7
1,2,ON,2002-5-14, 22560, 3
0,2,OFF,2002-5-14, 33360, 3
1,3,ON,2019-1-1, 25500, 3
0,3,OFF,2019-1-1, 32700, 3
1,3,ON,2000-12-1, 34920, 6
0,3,OFF,2000-12-1, 42120, 6
1,2,ON,2010-9-15, 26340, 4
0,2,OFF,2010-9-15, 29940, 4
1,0,ON,2014-3-24, 23400, 2
0,0,OFF,2014-3-24, 30600, 2
1,2,ON,2017-8-7, 25140, 2
0,2,OFF,2017-8-7, 32340, 2
1,0,ON,2005-7-7, 24180, 5
0,0,OFF,2005-7-7, 34980, 5
1,1,ON,2011-5-26, 23400, 5
0,1,OFF,2011-5-26, 34200, 5
1,3,ON,2003-12-19, 33000, 6
0,3,OFF,2003-12-19, 40200, 6
1,1,ON,2019-8-21, 26760, 4
0,1,OFF,2019-8-21, 33960, 4
1,4,ON,2014-1-6, 26520, 2
0,4,OFF,2014-1-6, 33720, 2
1,0,ON,2012-8-16, 23760, 5
0,0,OFF,2012-8-16, 30960, 5
1,1,ON,2008-9-5, 31860, 6
0,1,OFF,2008-9-5, 42660, 6
1,4,ON,2016-8-19, 31080, 6
0,4,OFF,2016-8-19, 41880, 6
1,4,ON,2014-4-6, 26580, 1
0,4,OFF,2014-4-6, 33780, 1
1,2,ON,2006-12-28, 27960, 5
0,2,OFF,2006-12-28, 31560, 5
1,4,ON,2016-9-13, 25380, 3
0,4,OFF,2016-9-13, 28980, 3
1,2,ON,2003-1-23, 25260, 5
0,2,OFF,2003-1-23, 28860, 5
1,0,ON,2018-3-24, 33360, 7
0,0,OFF,2018-3-24, 40560, 7
1,1,ON,2016-5-18, 24300, 4
0,1,OFF,2016-5-18, 35100, 4
1,1,ON,2008-6-22, 26100, 1
0,1,OFF,2008-6-22, 33300, 1
1,4,ON,2012-2-27, 28260, 2
0,4,OFF,2012-2-27, 35460, 2
1,1,ON,2014-7-22, 23220, 3
0,1,OFF,2014-7-22, 30420, 3
1,0,ON,2008-9-27, 34980, 7
0,0,OFF,2008-9-27, 42180, 7
1,1,ON,2011-3-1, 25200, 3
0,1,OFF,2011-3-1, 28800, 3
1,0,ON,2000-1-6, 28740, 5
0,0,OFF,2000-1-6, 32340, 5
1,0,ON,2008-12-21, 27660, 1
0,0,OFF,2008-12-21, 31260, 1
